data		valid	End of File
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
00000000	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
00000000	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
00000000	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
00000000	1	0
00000000	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
00000000	1	0
00000000	1	0
00000000	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
11111111	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
